,Unnamed: 0,ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
176,176.0,6.347271760539316,237.50677134213402,41065.53957516045,9.324785655378367,365.23280040723984,526.848281893657,11.64478119153942,75.18661728663777,4.376348290691898
177,177.0,7.633570087677555,250.4268902594223,16312.45978459615,9.595736275951692,359.3113952472001,430.63917182791886,10.644392269728638,100.35770600375713,2.927066766886377
178,178.0,5.771199049813688,205.82478373219902,24909.748820183067,6.226450648710878,297.7544325545938,323.8069343334326,11.809788996508114,85.80330345476736,4.688959065495113
179,179.0,6.39292784011437,209.94281662340165,21217.46340618956,4.994066640774697,318.0019014711752,315.34860041366403,16.970452985372656,62.2693794564029,3.2713388593703145
180,180.0,6.977267851638903,274.0527819610656,20287.664581037767,4.9699340375489385,282.8308324341836,387.10539202666666,14.151277504321381,67.74224105537314,2.3670413093414906
181,181.0,6.019939994871649,191.64178899307672,20666.714952674247,6.598714016986966,334.3453767141722,438.80033075275963,8.503237310611649,67.40595584544492,2.747027112289297
182,182.0,7.3301968767673324,210.57761086803703,14884.644768773627,8.889764219020027,411.84580484028,414.3009120807727,17.480739346932392,51.268972209201266,2.8847150979192406
183,183.0,9.241338766959908,208.70138311784683,31598.841187363887,6.4732434828877246,334.3453767141722,474.130482822688,12.15862720543792,93.98669223961136,3.842577603866392
184,184.0,6.593174456619291,227.38671948602519,21858.14369996243,4.404233654001136,334.3453767141722,320.5409792618501,14.419281814719492,52.81295843717042,3.931653171254096
185,185.0,6.579969329401555,248.00087159250717,17657.388987114384,4.201482853303599,291.03500741959516,264.4982756048076,9.95265527571784,73.8647164666022,4.575931871590867
186,186.0,7.074613380311631,265.4995948382186,21093.522219285303,7.061686581055124,292.02838475976364,549.1115206523067,14.775245600537612,62.37462323258586,3.5892516337236007
187,187.0,5.938321178779362,265.24346547487903,10815.70425282668,7.490732093302458,334.3453767141722,636.2337370599507,17.582597986636227,60.10473731103913,3.889500039861415
188,188.0,6.5892905009635125,159.47296749625428,34298.45775211217,4.644599143133542,318.355295484444,334.69527345963434,19.60039315640521,66.66977071254647,3.1811120633456613
189,189.0,7.511816641411975,225.38802428414317,15737.198769127237,7.729473270156722,334.3453767141722,313.21314585787525,17.530460208515006,90.77733669164508,2.285519928882218
190,190.0,7.3014446542877325,194.20524093916845,46718.86077596916,4.463970179862602,253.21159788823903,456.944672602969,12.68041689210217,60.76340389938017,3.1600748401136087
191,191.0,6.788291583178551,232.8107860678309,25661.6653500902,6.635042604078064,353.0900424132435,430.0008884537812,11.940382178148225,71.55103836861603,4.255948316623421
192,192.0,4.80115436807586,231.54676143792423,13557.039207735806,8.672475759673075,322.8075601322014,597.5000117046609,12.506368065703082,62.14318652446988,4.418638131667752
193,193.0,6.028101118266448,313.58236842582954,17150.405360611112,9.073579471101606,381.0464633201766,524.6506720994989,20.74259873412932,76.64407700861666,4.080786271348128
194,194.0,7.074613380311631,338.1440988700798,41325.74835829455,5.212469096863968,334.3453767141722,385.8295185330389,14.08233754448518,97.97477468697446,4.32232533697766
195,195.0,6.336588682161135,157.1540032230215,15570.447132708765,6.5465942612584325,442.3327669428495,390.5380193873439,5.323232927132191,48.8505139639406,4.356593856228123
196,196.0,7.033945358536714,297.3967617305643,15428.755726329375,7.2659579752571615,306.3615356490937,526.322847243303,17.631819340684537,91.71779375318577,3.931730862730215
197,197.0,7.58004880807379,275.86244519025206,31750.2292068249,5.579984494525533,334.3453767141722,514.0137330585392,18.60740610182805,78.4693406993554,3.9596365237435136
198,198.0,8.473249064166925,180.0139713031335,20465.893419783577,6.908106059790387,334.3453767141722,601.0115735830418,15.397705722888345,64.05482068892792,4.810185430241003
199,199.0,6.460033522100628,266.21453198355687,35776.098206342984,6.197733516224459,308.3085680562933,375.1991434511785,8.232542868467743,77.66995328187686,3.5355977786922885
200,200.0,7.074613380311631,241.3414119310456,18589.33597035824,7.165541901776996,362.8920904799659,481.5497687268882,13.865230940081894,90.42130974380741,4.400203468805106
201,201.0,5.6327316466646025,334.77117475881215,28315.742587563043,6.839844453668555,319.21025913930987,436.0892126790015,11.91823117189322,67.76602459155033,5.114607051016193
202,202.0,7.074613380311631,237.8171740851329,24634.85725349243,8.777069851713017,334.3453767141722,453.9483994171436,11.158924602664893,74.22318032317249,3.498716818980463
203,203.0,5.675294715190147,279.3642830102965,39172.69445355084,5.70992713783602,334.3453767141722,340.18361279144517,11.52837702465636,59.38209921248173,5.021464632411663
204,204.0,5.736675708942604,231.06479830178156,12683.78810267708,7.603066073482133,424.62141014959366,425.1115755703808,12.497869404483971,83.82204535621567,2.7417913083454284
205,205.0,7.7363128411320226,275.83699345763506,19497.153402544398,6.853532299549631,290.69109769359335,444.0790224944386,15.258816952353225,74.88010055608048,3.700916676376549
206,206.0,6.539546127935385,266.2190951265165,28980.072411702822,6.710554705169509,313.08058527993063,436.18847881627715,18.055000556919573,55.09887785049692,4.076403287338456
207,207.0,7.740383939415849,230.0762720551727,12478.076628206194,9.684817769869477,422.13910314152565,481.8881533991967,8.517402056532415,66.27843924225199,3.013360839617316
208,208.0,8.512780908859234,208.440808192185,33092.97416360871,6.460658550955173,306.60068365539814,387.7239451426837,13.414390963575993,43.13442664516469,4.026622093912992
209,209.0,7.074613380311631,279.53070968711916,32162.14490110383,6.6564859608136295,314.8883830945801,319.71341118198563,19.323374043518733,54.38300806615649,5.53747584049303
210,210.0,7.0517858000168445,261.8232967421036,30980.905597409965,9.789985390559213,334.3453767141722,325.24626724430215,20.50202184072246,56.76660378979332,4.268428857506186
211,211.0,7.074613380311631,298.4354639676809,19549.804151909386,8.464859668760475,334.3453767141722,448.9707751120628,16.729653615400178,65.06400818458937,3.777737413505428
212,212.0,7.278910903182802,186.03316315451488,22184.83184313372,6.8517299186430565,358.6549083212438,490.248108594428,11.421001571498248,55.0589919588549,4.201577246628757
213,213.0,6.442496436487848,233.84524558786046,11592.75043474608,8.655925386687942,408.98778350273676,395.1198667810816,16.25325846036473,83.44751625750648,2.8910188785912547
214,214.0,7.074613380311631,241.6513604653299,39802.81972782547,4.911872540503508,288.9766310327164,375.25315156856885,13.785837721773346,92.04074167485355,4.989876167610412
215,215.0,8.251217779681046,218.15924392276955,17618.181119917692,6.739621973825059,324.14514474990085,287.5177111055736,12.598510203318975,61.39023403492365,3.495062986026916
216,216.0,7.074613380311631,242.43907388498505,18964.397066186888,7.843547848628572,319.73751904570753,364.2068299167548,15.177450177670815,84.2306733811639,4.6006633960600185
217,217.0,6.5284907753478825,235.20305022151547,10835.50596776652,6.521520010814682,379.5208331431794,440.52378654973717,13.726324969131365,100.93679194268404,4.585971676210264
218,218.0,7.074613380311631,230.18205891402846,16590.11636488164,8.101031671675893,318.5826383595385,337.755903904166,15.658588473560185,66.66977071254647,3.3273844287791605
219,219.0,6.79083819925726,322.3751030517453,14348.877734206013,9.618504844954217,369.58712462334535,620.7345503471942,9.491798893815753,91.51711169023883,3.438279838827972
220,220.0,6.505065806504938,277.1935000371648,16982.4367849783,6.633656431797135,318.99082348062893,494.19728453080603,18.632104768188967,80.57781040970478,2.8909985224040984
221,221.0,6.341751223983171,190.7333617121677,18058.62510230569,8.056526767689249,418.34755896589456,357.56941905572404,13.419421742679315,58.335981541955796,4.01901054979541
222,222.0,7.058866081279625,242.32229135487947,16473.371899777245,8.13097873468196,368.59829267704436,473.0987286589572,12.67942047472256,17.64276496124563,3.93733418398454
223,223.0,7.53928739507425,309.26396643711416,26999.68688654131,6.697281858176737,267.54823621415557,362.3009120538868,14.755808953170614,59.27384348385835,5.4273726646237686
224,224.0,6.706695161498074,283.7004886907615,27881.809218019458,7.5766374760822,337.85612982702565,453.3137742568206,14.628389119631814,64.23674012693115,4.371882444533677
225,225.0,6.9041213732235525,279.73430858214556,10837.27459300266,7.4877826457466785,363.0416652169803,523.293841524663,12.80946003778227,40.66103684896832,4.141819203370412
226,226.0,7.074613380311631,280.3945069477417,19956.015352544367,7.303842726785525,286.1777945416375,501.985577999789,11.131909475617912,85.35687346441864,3.1137643063071057
227,227.0,7.266598792423617,149.22682119114415,36490.44784284453,6.834003264701598,423.9325980986145,512.9880672995579,7.465771583163058,76.40528545593817,4.952733208187273
228,228.0,6.980061938695879,214.90107104838245,17625.771222837426,6.174747222843176,373.4934323078994,502.80841621412316,11.77075309215898,48.825293216050504,3.9694632544064254
229,229.0,6.648005459996723,242.61569214323887,15176.595488897745,5.3568519692048016,334.3453767141722,481.1521286716019,15.54328676565181,56.647387152751705,3.8297835541806817
230,230.0,5.899936566709942,256.68767709436975,30379.664251324637,9.141337356064904,313.0283233895152,522.4415276692065,6.411055459593098,55.180243005488656,3.8589788145579176
231,231.0,5.575920648115464,274.14789797997844,14553.437118436685,9.384364817994108,235.35492099791009,263.07332778421403,12.35448915387455,59.63800261268853,4.294447559064911
232,232.0,5.4674012550751785,247.8028168448828,12883.468341554511,8.960072476231849,348.1663790164987,365.28071217513565,12.867546321142736,67.27453240591629,3.7178227183596775
233,233.0,6.09001605715742,267.5101225890608,12559.202783384191,8.992489009382615,318.72834908940047,419.53223580274175,10.859841552597556,31.080844291394115,2.9435217121887867
234,234.0,6.336342761889751,264.84587298886527,14619.932071963063,6.279603534247001,316.7419060369042,380.90060446786043,12.324410683804539,83.7838789897106,3.788803320404232
235,235.0,7.074613380311631,264.96696847740486,21671.583112867087,7.968129170817018,334.3453767141722,483.52037788734015,15.81189398306746,73.28519822615173,4.246388024142823
236,236.0,5.915944299587397,325.0375085892221,6968.0403757471495,9.76462392208992,248.39085639102984,331.34181397405723,12.197166763172712,39.56359286974769,2.585849315185795
237,237.0,8.640886408909486,252.3426147769215,26474.018049582664,6.662283940515728,353.05169887068985,320.0882868165358,17.77008338315577,68.7799234763206,5.2631015720413785
238,238.0,6.5854502296739055,217.73985119442642,30210.555177991235,9.203488083332596,340.9908792153188,440.183590904872,23.339325912094328,72.91491739038928,4.27564024793146
239,239.0,6.34267118344791,207.8200161182004,21079.9110170824,6.970267224430463,319.5985614891557,361.1292556927136,14.12414891784344,64.52249779849464,4.582591795430545
240,240.0,7.074613380311631,256.2833478360779,20407.232482121584,6.505258613804706,356.0110360462345,492.43505480949835,12.44277643382166,70.69560722926849,4.1025294815021445
241,241.0,5.365192408000016,289.06510308181566,16263.24405621708,7.203120409569406,256.2897915111978,403.6388791839141,12.570043478695574,27.21070289768941,3.1807984567770435
242,242.0,7.614056816681073,264.4650592243863,17598.505160756416,7.826508813849543,334.3453767141722,394.19228085707374,5.156694615257361,70.9482186120882,3.4379463950132005
243,243.0,7.074613380311631,291.9545705870341,25696.625752167914,5.389745949821731,334.6471023559521,396.4033586386339,14.636154759142736,34.03335076151114,4.142386058756017
244,244.0,6.356511062461991,215.39207591305907,17538.845982630963,8.040381746022899,345.8900707348671,441.0645045415216,15.434437895303954,47.13638185035141,3.41552552539749
245,245.0,8.545890346487688,306.0987625936856,31056.88359294584,3.3149684141157385,334.3453767141722,436.9883666605269,13.887988735849586,34.563293247521855,5.036882986625276
246,246.0,5.588129750721398,271.59141313712644,8730.617246201991,8.017086218540037,300.9655406799253,422.8135568227778,6.583625963896491,80.75280586935806,3.1656184818533246
247,247.0,8.649868625073692,229.3626441464293,18504.071335985183,6.936009183565687,357.0081929569227,339.6091913354124,15.385653237568233,83.89847668765995,3.0816812395256155
248,248.0,7.074613380311631,284.6242356868285,21136.5915747804,6.385067003838029,334.3453767141722,342.8425865362657,9.850282008835602,77.64494450694154,3.310858508001268
249,249.0,4.3132191507406965,241.89322798586247,12771.13664016649,7.92676385202477,285.69106245983613,509.9597966224657,13.606270567670414,76.55896140716938,3.923590202394674
250,250.0,7.595228724049122,239.1471723491736,32869.779218330325,6.4407777905831285,365.9538053248166,336.73213134850965,13.98832894972814,73.55322049135195,3.4976041136035416
251,251.0,7.074613380311631,330.00630932751216,11380.603446544497,8.28128993642161,314.90771510915647,477.7330725145017,10.985027866607236,69.09017592686854,3.2562746896315304
252,252.0,7.131221858596951,216.6829109698127,18970.129698925546,7.385552007666888,334.3453767141722,521.0873292245618,16.532739333115426,47.25200035966383,4.713192604671876
253,253.0,6.18595116263375,225.57001403237408,22199.234230752874,7.3036848952052535,334.3453767141722,489.19684507550284,13.849283776176643,51.612112106472175,5.2057243002993765
254,254.0,7.830976343381621,241.5729347321676,7695.368745324087,4.540394854537894,293.260937657322,517.5504883280784,15.631658445697136,85.12450589690455,4.588784656948857
255,255.0,8.532377473918308,267.22799827093525,30268.726082485566,5.994159224532428,331.7235789632065,446.2699753136292,12.000700439726513,56.036827165759476,2.3800880493685312
256,256.0,7.213537481050568,227.4139540314658,34727.71337469476,4.857467422982488,288.452025160605,342.3045071581113,10.432476198747775,77.37646783734624,3.497480960958101
257,257.0,6.582764203677888,269.95870434037533,21961.831727683504,6.683167132907832,349.64512881494613,351.31493649460265,15.283368420177435,69.09696615855178,3.6688796966353214
258,258.0,7.074613380311631,255.01445987783455,14665.709608910538,8.276509124843766,361.1339114588649,369.7271866110655,15.268178909809176,59.06060492789845,4.3775020972924485
259,259.0,7.074613380311631,208.6012426372026,21716.728502921324,5.1015833928293635,334.3453767141722,489.1039726797974,19.033979048985525,80.31784499013877,3.8257700750242414
260,260.0,6.47909256706823,231.73255788013057,28166.17737103813,6.855273383309887,372.1505200791951,380.3948376510675,17.047565780877544,66.66977071254647,3.0895973023235554
261,261.0,7.95387811515525,228.84044028949702,18677.584032670184,5.394729332070458,368.9627929597493,366.3993409705207,18.74360277305793,61.57780650584554,2.860223970222824
262,262.0,7.240739638887768,251.9606951374219,23783.404366998868,7.4464748189676415,341.7287965210304,589.3253941324688,13.591379098933242,62.76523550372382,3.5562974671545065
263,263.0,8.058135996612346,242.05182229219025,29298.664302172303,5.824361958907898,357.39036722468717,288.6076326066769,12.711204406639506,65.62636125130454,3.130608939839331
264,264.0,7.074613380311631,271.7590487319356,26493.020991499878,4.6449767984317845,334.3453767141722,399.074020976625,21.19055041089761,70.38135472632744,4.875382904979998
265,265.0,7.984710742242037,171.84124813718984,40710.0864734639,5.492030727986818,446.1046598186239,348.6149837257605,12.923816297141604,59.384192878462976,4.567879972284673
266,266.0,7.074613380311631,310.9792502934459,19518.029609738718,8.459358057015336,369.5661500096571,261.12589870586464,12.909588146581294,48.766890428282146,3.6655217644695215
267,267.0,8.518531795246274,179.03735644888226,32018.59444183428,5.75392962030709,459.1861854190404,564.2440374266267,16.081195725254968,87.58682130405597,4.147168618141657
268,268.0,6.023022741325022,221.50617940866843,10925.664914491485,7.896161973114038,306.54164251095256,518.956053087782,12.349622261795995,63.082793227652594,3.668088579274877
269,269.0,9.252856508985339,218.814641749319,50279.56723995959,5.600245173168771,416.1959232555664,410.10858912001777,12.054853845496135,62.37188126318321,3.3005858263579806
270,270.0,7.074613380311631,310.4449316000387,11949.902736158145,9.13063535844042,279.7461170074112,479.39263070164566,11.857420840452829,74.1120461607604,3.458352213645405
271,271.0,8.885626344053184,222.61366734450988,19113.31672295009,6.1984866901337385,404.8494253028598,409.77755638016515,17.728594070661572,76.94622644607026,2.993300944496919
272,272.0,7.4881334643304145,228.1269425039141,24786.35533834284,8.308493126917249,369.9557844390832,397.9730751686361,14.254473097200599,49.08099558207358,3.4740347171181667
273,273.0,6.931470426933321,207.61508557176498,35794.06259736482,6.981525166726072,385.3999156729302,408.7529442541533,17.963241710204198,72.35152477407959,4.249333174167702
274,274.0,7.774645242924597,245.50774904571887,13830.243880569775,5.2983097525773095,334.3453767141722,332.0106810315054,18.975938839942426,66.66977071254647,3.911816766224265
275,275.0,8.107500138616412,224.43856976170213,27277.884774359583,6.3388095283589445,354.78240632887764,340.31651529066755,16.362002370788368,66.66977071254647,4.647800627368438
276,276.0,6.306864459373674,271.74387042188346,22419.212999480063,6.848552960889248,284.72110566312483,361.0142266374597,19.96638156029648,61.95118530381484,4.619172769338624
277,277.0,7.074613380311631,216.511844177276,22900.423061263507,5.4308785358062375,380.12004637647385,483.9099105142925,13.187871746601768,63.150162888476856,4.069165566663121
278,278.0,6.63220587865496,283.51243585357474,9810.208810695998,8.03196731667671,303.07088494216646,468.47178473746163,13.409852351281852,65.43383499822912,3.4437405597575226
279,279.0,5.7167556665301325,247.8781005106576,12641.832619486655,8.39725079259722,287.75767761220885,355.188936431778,17.37896599830405,58.52651474383049,4.0806749961624265
280,280.0,6.513016585960504,236.11243050787567,26262.850292687133,6.4373395935822675,289.75946138602364,420.2063088585312,13.02965309837371,83.76719038005734,3.729960915816749
281,281.0,7.277143966771518,245.65475171377358,18270.40987190742,5.817120720516808,345.6248668907515,412.7695820622834,15.564751597829268,77.10223151169937,4.931353521983009
282,282.0,5.32381558430839,283.1424706507612,37626.05749047944,8.575012312763558,381.3215851611306,591.0027003943793,12.398803052569615,55.425019409539225,2.8807218458729342
283,283.0,6.980727163646463,251.2411162758329,30863.089269153217,5.891465654478099,392.41199089157465,432.594596220183,9.171902169619141,48.36546773776666,5.437618576761173
284,284.0,8.552782415873253,268.57720840497984,39030.908515232884,6.681894557089232,374.49130593312447,350.6712445043567,19.189882846740986,53.9710554228324,2.9408479958845923
285,285.0,7.392084037518901,224.30266908200463,20185.98103960109,8.816120803553993,384.8623597504665,320.1798511865544,23.42269912054835,81.24454279825714,3.778458495607913
286,286.0,8.360795827235105,268.9135126700316,28722.48065748796,5.231894587122351,311.031690233399,481.6585945890304,10.749554417064513,49.886940987261475,3.715951409137044
287,287.0,5.404510674147488,309.67737949198806,10168.481346832663,9.343386442652779,249.4570765515493,407.01621420921134,15.617207656189105,65.92033075001477,3.9981758863091033
288,288.0,7.161714892641492,289.10747477222037,13681.068948656512,8.969308908309555,285.1529551876655,488.8719704993522,16.94129124658944,74.49857981813804,3.909973568447572
289,289.0,6.854946858787278,200.62737765862641,16203.395507521831,5.429993023692195,376.4637727610758,360.4497083580777,11.823894730376859,75.61373682349283,4.938999307033027
290,290.0,7.9653373053048,202.31577959828041,25274.91511544212,6.8012328646038975,353.06129516683785,537.7932417154605,15.897624973789261,52.38348971307088,3.3909821110531904
291,291.0,7.074613380311631,258.20077809747943,11963.628527006931,7.359735034517215,326.3780729494032,512.1580009765956,17.117856222568072,64.61482558186438,2.8135267561051323
292,292.0,8.613698594883758,286.71832653770247,20862.76068116449,7.317754218323808,379.5038279247518,428.80252964316077,13.713075134473096,66.66977071254647,3.949220098875637
293,293.0,7.532058579807218,236.28045340776922,24455.030674847032,5.48629187293048,334.3453767141722,404.0768897282936,15.175248122428265,74.89564301706662,3.8085699230100247
294,294.0,6.92265237065665,236.59287981454415,14682.970648843768,9.582020692607516,341.8115172032915,570.8927028161919,22.571127567766023,64.51042224522139,2.877354266538509
295,295.0,6.832217387567482,215.04828379400425,14015.34957973496,5.7511744023401175,282.4231532646449,400.0830973315525,14.941636743870829,44.482573762707936,3.1454155114301705
296,296.0,7.456250785416918,277.31217941505,9163.59925876238,5.421412969100465,334.3453767141722,427.2302096653624,10.171075647918752,67.41922418924052,4.279697427788077
297,297.0,4.293961234794353,243.1346277027856,24601.065501167544,7.956824555272428,262.1021540068955,485.9814151134504,10.904428446711716,53.73484740200443,5.105120757070882
298,298.0,8.662709501389225,224.3058379248792,20333.38430583852,5.331577812289253,440.5330515852379,469.7381197152855,16.388311180440592,90.03925262242424,5.120102527824212
299,299.0,6.6260121840753055,163.07337616440466,25840.19891433265,7.353936256996088,312.9921563091794,337.35307863386953,19.514146560147008,85.90010283830675,4.194313129305397
300,300.0,7.559852309769317,295.0684483470793,29568.00373999645,8.343068911579381,334.3453767141722,288.58058585104334,10.151943183142047,107.72580622987026,4.550501006088248
301,301.0,8.05304368223556,262.55712599968774,37086.85086468076,7.96272621122533,252.1886128629432,523.0040363712608,19.271620232734545,73.36398433140671,3.3015748949924983
302,302.0,7.044375318734118,280.37706346539034,12575.584437427118,7.53296736975221,391.21279682207853,568.2815918060804,15.859784611898348,36.38253002512453,4.276699073642469
303,303.0,6.309891576180204,184.42381536769,31062.67672546676,6.670791382871204,252.85403828294184,391.1637762967735,17.30500825071992,71.29654441745666,3.603040461775072
304,304.0,7.793833572993554,227.64037357557567,18344.98517145729,7.262866263179643,338.9747104303038,381.3219730014168,9.144042454499454,76.4030763113865,4.172935335264329
305,305.0,7.795957800597176,290.05214518866836,27849.44689884433,6.171183809046025,356.9158152798538,494.209784485948,18.79724836525644,50.24341529064851,4.251876169502328
306,306.0,6.9639793510478585,231.1753967108661,12878.481164233306,6.119287911398152,334.3453767141722,368.6214767719204,16.43462499884377,66.41762948798029,4.489870473182841
307,307.0,6.9678613966386695,234.70736688735275,13401.349204736389,6.152875934081391,372.5334767391479,443.3444285866362,14.689231395682366,66.1441561168986,4.893215273397656
308,308.0,6.6227913564466245,246.64100751283718,13901.021333401724,6.058726918671336,388.10205114532096,320.95613801547387,11.863374239371392,52.52118787071562,5.609290809737711
309,309.0,7.593127650277594,312.34006332019084,18371.36201170936,5.992731914603058,334.3453767141722,397.7345722843679,16.680980771216618,51.94594808424368,3.377337638120141
310,310.0,7.760189364703282,256.9827247718673,34250.468735582675,7.6255712360887475,299.8767116354277,357.28578039062654,19.455765124166344,80.73687234888256,4.590527648801448
311,311.0,7.280560356935292,279.3134333786824,29691.221968546317,7.566214529678173,323.0147740031493,402.63759748681633,15.273189203559225,84.48571294892223,2.919796004979838
312,312.0,6.728975147762138,237.97660289191867,26376.367098082643,8.152851028642077,338.6070355108749,499.0813941943218,17.79478466089703,77.24688934450495,4.59378713275743
313,313.0,6.8649167394504005,221.60168301341147,20465.077505008583,6.769252312895796,366.6864592725982,411.07027028732,14.108873508409186,51.71800428227775,4.493746769178872
314,314.0,8.45879698814859,292.54223068403775,29317.44725069285,5.478464863100033,314.6306609587347,338.68442924591164,18.40100129955349,84.62598530527599,3.8274314108839143
315,315.0,6.4151084717080815,243.20185578575803,19310.366821230902,6.540489869884852,334.3453767141722,539.8353121271815,16.12643865575721,62.648556792473535,6.073006014096298
316,316.0,7.425102223222054,255.26017232807646,18609.24568447072,7.129682126477412,318.92840977759124,349.0402709232702,16.34975501404072,94.72031109309894,2.5587727443235098
317,317.0,7.041665417411175,229.059639196121,25420.07430881109,6.467940177939148,317.1789673043126,398.4442769886837,11.662096782348769,73.37122049489875,3.0997461634419525
318,318.0,6.908853083313673,235.71812259502158,16965.618919425444,6.099543394188678,352.09043922591604,444.4552193029309,11.917941710125016,77.4863614759623,4.693949415674137
319,319.0,7.70810998872957,239.77174076820202,15456.524896526631,4.743105247567005,323.49971244085566,533.1576625927213,16.19519348605176,57.400763191164856,4.896625907872932
320,320.0,6.504112779748324,222.49644571474224,20853.06930678958,7.400179271382383,282.8506585151292,369.56595023382783,13.58027289897846,83.73726023714073,5.396623142289246
321,321.0,8.185923417313036,291.7529944438716,23641.77683904727,6.3066379759817215,319.434123532443,420.26322184516334,13.2149108733074,57.02898086899888,3.566945145029043
322,322.0,6.8096445151755205,230.49341125563402,35001.44960219775,8.377172845311943,334.3453767141722,371.0378038247744,13.738349739679489,72.8329197709288,3.183803571914326
323,323.0,6.655605025818963,267.21506221564647,20572.150519064657,8.679426195159618,334.3453767141722,346.93645481608155,17.850996131265372,71.81930486446323,2.9516447152886705
324,324.0,7.074613380311631,228.45924650343812,20326.00694170068,5.544759187190926,354.37188137669676,289.76991975858425,14.069321206474097,44.65798516731528,4.032267338593523
325,325.0,6.277742483390635,200.3371724239452,15751.753960589638,7.952940503739168,318.2465528882745,615.5033749480118,15.323378352136483,82.818470414844,5.255011943220072
326,326.0,7.074613380311631,217.6968705148594,21190.459753519,6.285169869106238,286.64449863955446,420.79329687302453,15.395613747600446,75.71022222134866,2.505464026615983
327,327.0,7.15473588040487,248.9212171626817,32681.28280185015,8.66785061111657,283.85360518778384,541.7076341640503,19.91128716994471,82.04182593644771,4.629955736114066
328,328.0,6.335683141915911,214.84426224238675,26594.656886898883,7.0764454302983175,339.1745750959064,617.2075732139513,15.034149928370125,113.16388566972277,4.578861190294835
329,329.0,5.940475876449588,226.41162079999089,17177.375847317133,10.106024644049112,308.7427439359668,412.99230873475335,15.257003927411047,74.46942274773495,3.9979696708974912
330,330.0,7.61487763929876,296.80474682481,33348.27590898008,7.917722688203868,346.553921801035,455.8718531613048,10.868690925923412,98.48365574789656,2.99078089431675
331,331.0,6.718249444896243,248.39138451530118,21043.9317397312,6.325863888721786,337.78386511451345,651.6308451890836,15.659505724271169,63.79935224296307,4.488904316315408
332,332.0,6.549124998345767,245.05074743416927,7413.1028694977795,5.5321698147120095,355.56630700256096,371.14223822946855,11.777190501119811,57.43197667532342,4.42105884351
333,333.0,7.176170870069639,257.06879125641854,25795.255000604408,7.489916328100084,322.02919257026616,495.35942958352285,15.67987690708018,49.26696025970701,4.742966748584791
334,334.0,5.554436511156819,279.8967192654403,31344.765204990967,7.456620443204713,334.3453767141722,316.97752598809905,14.079800466925786,87.38837543049836,2.0959140868029458
335,335.0,7.776044112626788,266.3076858902547,38895.66094616836,7.459857762946888,343.0076110200107,359.536098905925,6.2296253580819725,65.94799006838069,5.425945934424112
336,336.0,6.266799947990716,238.60350760181686,27577.518433898917,8.836786382942261,323.66296078025863,287.1558017263352,13.395251925593055,59.569324620933905,3.6528447256749086
337,337.0,6.6302517089826365,211.69427483068162,22558.084386701143,5.000583383119187,339.37594081021075,427.00307107682113,15.89810142065583,53.39103261965065,5.18120249221265
338,338.0,7.074613380311631,255.51118261872867,25681.02219898832,7.675382122125042,319.4223858960345,321.74057392495644,20.481838167882174,69.13552991972698,4.323784880397048
339,339.0,7.664793523351656,274.3523641451188,20260.030660923152,7.080603672844611,351.90644427087636,520.1518967760106,14.310221045682724,73.30747007486355,5.48169093434497
340,340.0,7.074613380311631,260.6399855238722,20117.215913673797,6.6362511113938805,371.12880705449714,349.06219825490984,11.44756197103224,51.27466920795002,3.619545637398923
341,341.0,7.264069096752565,267.3962828439635,19412.41753323479,6.6276473177717445,334.3453767141722,312.05855082979235,19.31599080331157,67.82758467249297,3.9602821137582938
342,342.0,7.74977378413344,280.26365783060106,21995.372878177957,7.444110673760452,321.1857768514035,408.6497626045239,18.307915705248586,41.17924688569309,4.317186297673676
343,343.0,7.498372459046129,287.4882897152255,21736.678134770773,6.283755472030871,408.05719554670304,309.2992452483428,20.84266360311862,68.4293471169036,4.242241799025037
344,344.0,7.074613380311631,251.7438130923403,12700.792849226997,7.408972590561618,395.8354774638265,474.12991698761397,15.194339139885285,63.739565301633355,3.756100422662207
345,345.0,5.7564756894907045,222.74569436593853,8087.130809588139,6.999817394325308,330.87888995359816,452.8637558988176,11.469751058251331,96.01349468769956,4.0020815167967045
346,346.0,8.813504659624094,287.1667076995808,40684.69482449471,6.303964050717488,304.2749307986171,288.46012334023726,14.681057434838221,72.98769686152349,4.242459863239631
347,347.0,7.074613380311631,243.5161659485421,32349.40718832813,8.445818897452012,272.83017038173995,592.0861911835134,13.688036092216509,64.55104613167353,3.952594441314252
348,348.0,7.074613380311631,263.4792228539228,25626.785860635704,8.285373842400762,339.40864791506226,340.35837535985235,11.157838368525839,64.58700138337336,4.219225568669436
349,349.0,6.4337223527823655,228.02640121714904,20321.53421494825,6.0741073559717,373.7968852654052,385.1332224609769,11.789647972968721,61.7448226203521,3.641489972443004
350,350.0,6.770095146347258,252.4247449221513,25887.93653280781,9.062722066737344,328.3645658822221,529.4853669384755,17.82530028769052,90.17984922185543,5.2034613673453824
351,351.0,7.338826110612727,280.7525848272211,12603.705181984838,5.670677452106923,352.06393948791606,380.96563167906373,19.49433723250585,80.08664724934899,4.01706111949955
352,352.0,7.744125219434777,254.170117787994,21403.306858815773,7.318430973781169,333.9560164911163,434.43374021965514,17.05481072765387,48.53172504438179,3.612260192161634
